id,price
3211200460,3.916938957953602
4124000320,3.3095093903756063
7129302800,7.835313628111304
1392800035,3.985887083317782
2154900040,2.3850696476172706
5071401000,8.519558975673961
3886902615,7.211038650059658
7852160080,10.316405205758748
3886902870,7.825852857233924
1820069019,3.5866355616707746
7229900250,1.7524532469473346
9421500070,4.732945843771072
1061500110,2.292074918251312
4024101440,4.2751240953505345
1682500160,1.6913583466030784
236400130,2.850922570532836
1443550080,4.516405380131912
3761100276,6.804446887240751
7853270740,6.098643912409523
7148700160,3.9162799065422726
1775500310,6.2652279214881705
3521069146,6.272362222767307
2540850070,4.764192868402853
8651720020,5.918776754826974
455000760,7.193919032244912
1332200100,4.267267238444246
7300000650,2.8046037711210015
1321730470,3.4352672202021988
6855100010,5.968513863331398
5379801920,7.694083796570566
2332700060,7.595682086358758
9558021010,3.292597276174279
251300260,2.9233432935802637
2024059094,5.5312473520348195
8562770430,5.186042423169667
7893804845,3.389213373925763
7574200210,3.984494439436303
1138020200,3.53667570664972
8835800350,23.53865134922322
6450301690,2.6029838318330842
98020300,9.20429857286917
3761100240,8.411521654116793
7129300400,3.946264164770825
4067600275,2.911630650069974
1446403145,1.96557116230694
7211300050,5.0615171632996585
3705000060,3.1777133638950454
723069049,6.023339016657675
993000315,5.3275096393747745
9287800135,8.2483113004186
7228500415,6.952643918986675
6793300010,7.59979333289224
117000003,6.143896219656695
2570300130,5.02117441737277
123039176,4.29498482854584
1180002580,1.4438866681729658
9284801845,3.9202238436069434
3793500160,3.263872120253769
802000130,6.420851671459396
7011201470,8.657242177347964
8944600620,5.134299700653045
2115510330,3.293201591409764
9551201585,8.303216405128255
582000644,8.094279872391326
4307340490,3.3032771889576056
2487200940,7.470030536906766
1862400226,4.662464078423778
9827700105,6.982015722154473
1657530350,2.946955640538693
4249400270,4.1310368697116235
625069064,7.16115465912651
1331900410,8.009422456058463
7202260330,5.969517736668852
2985800070,5.634468285634176
6806300920,6.843854550101235
7732400280,6.897829104687871
3370000150,5.158920371598209
662440030,5.733678218529899
5145100300,4.015158218769555
7227500450,2.134664742473871
9346910500,6.5955774933753535
3824100246,4.653926382514854
8562891240,2.919466992290088
2953000300,1.2174191384784923
5561400470,7.676723491002546
7893804340,5.327115238595549
4396000530,2.513400021790644
3278604400,3.647298864529416
3220200040,13.270468931223489
5556900080,0.7548008558385524
4358700135,5.512395992914409
5647900120,2.46793403206671
2523089110,8.904856783812061
5611500170,9.049552293818527
2724049076,5.238070268223708
7972601100,3.9190306149297944
