id,price
6414100192,6.009163550227662
1954400510,4.4179758069614365
1736800520,8.10160688864418
9212900260,4.661151265357874
1875500060,3.217507728508976
8562750320,5.319444628429233
9547205180,7.183921802993054
2078500320,4.662257964716919
5547700270,6.191174866486905
8035350320,5.771262577603283
8945200830,0.8325988511858182
4178300310,7.017882534430797
822039084,10.579189075332508
4217401195,8.881608320778327
9822700295,9.156015748144384
9478500640,2.9497971741404783
2799800710,3.963960474365269
8079040320,3.926210109746549
5072410070,5.099844354838042
1049000060,4.034291792755447
5416510140,3.6453467924263885
3342103156,5.664667184538595
1332700270,3.321169985845234
6021501535,5.185024377266707
722079104,3.2353948719989996
1952200240,9.532948934376918
546000875,5.196946403311871
1853000400,8.38740573492113
3134100116,5.112091998949016
2525310310,2.4032828568086977
8961960160,6.583311853689044
3362400431,5.59249285594561
7278700070,6.917603928166442
3524049083,4.971355146741745
3668000070,1.173627962689615
1243100136,9.370105870035957
2767602356,7.460093574451989
4027700812,5.2063733758049
809001525,8.11469879024115
3224079105,4.696850471613485
8075400570,3.2564028128284663
3362900810,5.039717554753243
8960000030,1.6717517111502276
2617300160,4.28486855397237
2558660270,3.8026321146663014
1836980160,7.368756065039493
3261020370,6.1539056555126335
1687900520,6.352732648510833
7234600798,5.115769355556792
5437810320,3.2616467982010597
11510310,7.8321061363726585
8731951370,2.4009787019025586
1432600560,1.693346203490949
3663500060,5.027911553138771
1222069094,2.7527758370746955
7551300060,4.498198624462982
3211100860,2.1933701781109236
3456000310,9.422715775643606
6300000550,5.094176365688675
8677300550,5.75147727929851
4014400292,4.991357398353435
257000138,1.5394555220541597
7454001200,3.203311048293015
7972000200,1.9344648465264456
722059070,2.441882750988034
8096000060,11.38610830230639
2025069065,15.669553443081554
5127001620,3.221310923662882
9407100800,2.1120996101367515
3325069129,7.069821242899318
8078560140,2.5346027638907263
7974200510,4.270458321014806
4235400186,5.510456964344406
4215100060,4.383430027083917
1509500060,4.751950380497616
6073240060,5.882617907432758
9297300045,6.972267717035339
5468730030,1.5223213986712794
1840000030,2.841594605272257
4330600350,4.394006185864451
7280300196,5.615433391048365
8651520400,5.09495874403993
7171200445,6.338064578808822
7994700030,2.853546192528403
7771300125,6.298237353667017
9521101455,5.276969541749405
2597650240,4.704570849983803
7520000520,3.2293576831040505
3126069068,6.632576936322291
7852110140,4.51273634779823
952003285,7.393611398355468
3211290370,3.9174595631587747
723099065,3.5017963548872055
6116500075,5.983112868002942
2231500030,5.51375986405431
98020310,8.47291272649735
1545804860,2.451407662019774
1726059053,2.9704043410542114
624111000,9.32650826724346
808300310,3.928738528009812
3649100320,3.70577523460296
1604601375,5.480330118969323
1565950030,3.1074267945929543
1525200060,5.431524201516123
1678400105,4.618993674272543
6073200075,5.211080285982839
3754700160,3.4892619339842046
2944010240,12.756059516077327
7504101040,11.018359952968984
11500890,9.52697005380079
284000223,4.624107304902856
3179100435,6.59181280645718
1774000200,4.032265014878192
7905370390,4.977371469093004
4140090240,6.138764499615156
4055700030,11.581178300349185
1843100340,4.450815485205288
8658300340,2.24946048571381
1723049270,4.160347889994168
2172000075,2.8801572742881487
5466000030,4.143360221553431
6189200125,8.32497726584554
2625069070,10.554925735863375
1895000260,2.6352849261434863
7942100310,2.4042412165714033
9828702519,7.6256994021785465
4432600075,7.229288916147009
9274202270,5.090970590072961
3885805665,11.454062353643094
5126310400,4.923474001754456
9276201895,5.896115747461993
4402700070,3.4422606154694337
925059288,7.930525325590157
1923069078,7.530624895798711
7453000070,2.5241161720941396
4348800030,9.150591710691103
5466410030,1.882512836610852
2270000070,2.5747107878132613
5000500055,2.156342464088872
3624079046,4.006826888782068
1921069084,3.5947384973503613
6431500140,8.130550498734209
1526069135,11.476009819926457
8945200860,1.4735458142467532
7504010570,10.864589831872577
6909200575,6.779583222463663
3620069036,2.3603726925888093
9542830350,2.57181585639365
7846200070,7.893563247547085
8682250350,4.795488315122662
3904901710,4.252186436021544
240000058,6.437937369890075
5631500868,6.214687222853899
3126049411,4.7883192800593894
2321300390,6.8266516478641455
9500900135,1.5804164560862803
8925100390,7.33153639551585
7010700292,5.556155496551416
5437820310,1.1359476607249304
3204800370,4.407366980861893
4140090320,7.462379339124882
3226200105,4.330078181445425
5196410260,10.071183133881354
259900160,6.574119098258179
3300701615,6.6514049238218
2710600045,5.365149632295733
5101405124,5.829669438027021
6067910030,7.143445823158518
1402200340,2.7293651808044537
7846700310,2.5465631798426003
3013300288,5.720147208936281
3438500486,4.918949457605627
5102400105,4.705875720671133
2346200030,7.741278718868912
1321710030,3.4895116686588183
1402600700,3.7015719310596094
41000454,1.4128511566346496
9477200560,4.3188382078903365
7967200060,2.192642941784917
3832200070,2.7873830168621048
8820903380,5.95519327168064
4233400400,2.233603428166692
7694800270,5.853542464635957
2525000510,2.598273907100438
7830800339,3.187199677811429
579003610,6.872971565980485
8682300890,5.805055256223966
9273200140,14.796583472834511
