id,price
3211200460,3.9356945813671316
4124000320,3.5230005441932555
7129302800,5.102064524831294
1392800035,4.390951482399751
2154900040,2.465485186347393
5071401000,9.105475593733395
3886902615,6.9232681924068125
7852160080,7.2823019780248215
3886902870,8.366706858352655
1820069019,3.823878904544489
7229900250,2.513015080688772
9421500070,4.3523596198104855
1061500110,2.9029248835729256
4024101440,4.306358225573326
1682500160,2.4797552416483377
236400130,2.7562615102308494
1443550080,4.632592460159974
3761100276,7.793039875583915
7853270740,5.566739511080676
7148700160,3.6249172833261314
1775500310,5.969306354073463
3521069146,5.541615294188349
2540850070,4.821222238293373
8651720020,5.354469978392581
455000760,7.137523997163178
1332200100,3.4451281793383886
7300000650,3.390946414426541
1321730470,2.8751485878690697
6855100010,5.254774324506167
5379801920,5.871304752203334
2332700060,8.35804331805874
9558021010,3.732103656323824
251300260,3.102172527974661
2024059094,5.6609561780833335
8562770430,5.66274013591757
7893804845,3.5762919372818236
7574200210,3.952461988722223
1138020200,4.0123075258433785
8835800350,20.666350899899836
6450301690,3.0958850760297603
98020300,7.827207141207609
3761100240,8.564879105558683
7129300400,5.047930883582493
4067600275,3.3024430493704076
1446403145,2.328463185189611
7211300050,5.021248717113281
3705000060,3.36337090079701
723069049,4.325571504675662
993000315,3.7549910996870235
9287800135,9.535550123570566
7228500415,6.27050145599818
6793300010,7.434579741660311
117000003,6.125104541909515
2570300130,4.609432911192338
123039176,4.408908057012817
1180002580,2.3021617370969376
9284801845,4.0715112405196
3793500160,3.4448357095498996
802000130,4.648492805014852
7011201470,7.252441191546952
8944600620,5.672169029634014
2115510330,3.0392868865035356
9551201585,9.966361705148708
582000644,8.315735671693554
4307340490,3.2853668649481684
2487200940,6.89568924253009
1862400226,4.291982037031864
9827700105,5.036943880341901
1657530350,2.5807516416174794
4249400270,4.059649271521148
625069064,6.878134387355207
1331900410,7.335994981661138
7202260330,6.637101711076167
2985800070,4.851410396739972
6806300920,5.272205415020902
7732400280,7.206186804501395
3370000150,4.273107663309866
662440030,4.778385428475772
5145100300,3.8072811588948725
7227500450,1.7108559657986977
9346910500,6.892000575698339
3824100246,4.46731947684937
8562891240,2.878538645321369
2953000300,2.135799081216723
5561400470,6.021242076895227
7893804340,4.728486909440499
4396000530,3.099974086429792
3278604400,2.6360160808763675
3220200040,14.73185509114211
5556900080,1.9428061858585863
4358700135,5.826654579215211
5647900120,2.623818812044373
2523089110,6.126566162102809
5611500170,8.091303258209866
2724049076,4.7462208504694665
7972601100,3.36695675544397
5101408889,6.469334702693271
8815400105,5.795779257598859
4017050260,5.728887717263178
7129304375,1.5970256424807707
8159620160,2.6175444254806295
3374300030,4.461535135691379
5256500025,4.804917214613065
8024200625,3.931828357963471
7701960990,8.959599505316943
1250202990,8.29976476524499
2625069038,13.67179686705681
6457000080,2.651253852599024
9390700095,5.133360813733971
9297301505,5.500244797567329
844000225,2.670232374159473
4232400860,9.8466577704425
2473380920,2.7087399293567285
2487700274,4.31593782037488
1137600190,2.6069113230031435
1828000050,5.36174080055655
7222000090,6.558215798355313
3592500340,9.581980743190881
255520180,5.437958451288285
4215250220,7.7308236899084255
2419700030,7.343452912858442
1329300300,3.3311085399492932
5129000006,3.1775750494077375
8097000380,2.906965578344915
2548100140,3.352849832207697
626049058,4.448671565535812
7853302130,4.2024215121876995
3449850050,4.269192026386366
1761600150,3.7646674603694126
1560930450,5.088943576180238
1152600220,9.01234569718022
1428900033,5.366862331406911
2787460120,2.534382986956055
6352600490,7.38409287731914
8714600145,5.859626339119844
1972200696,4.9575325682423745
3422059208,4.371170515507831
7936500172,12.14684080527638
5302400080,5.553009206032161
2125400010,4.610250359488108
1635500250,6.186987287276336
2324800110,7.443300380388258
4306500070,3.5026237486110388
9557300080,5.424376825757451
9178601630,7.181575711366023
952006827,3.8548019885907645
2970800130,1.9958049005506016
476000338,4.189707035932189
325059126,5.633796949413586
8670900140,14.489207540721353
2354300845,2.489030382468128
9528103443,4.303954197121159
7283900010,3.0510586130920228
1853081000,7.605085363761273
726049217,3.951645349534899
3330501645,2.8476784630194842
7578200025,4.7829525326266245
5316100780,14.92506116212765
8019700010,5.549178904879372
